user_id,movie_id,actual,cf_predictions
Z20120725090855383599792,210282,3.5,3.101620491327235
Z20051130155621770461137,252872,3.0,2.5102242452497916
Z20121226180301760912584,223754,3.0,3.771459831810044
Z20110106190848983256838,254956,3.5,3.213172381092285
Z20070223183100607482562,148101,0.5,1.8743207523200462
Z20150411212834470532236,144794,0.5,3.08460310043767
Z20050824105436343945226,110966,5.0,3.7183270779752227
Z20081112095130247671186,53751,2.5,3.013864550229512
Z20051105131449940367618,273656,3.0,3.0094408107526616
Z20090918174146223419487,261613,2.5,2.9192009886111023
Z20070223183100607482562,2580,4.0,4.011403306582054
Z20050212011643893241315,232911,3.5,3.506346683616379
Z20120808234208520401819,271088,1.5,2.468104557006858
Z20140911133411827406656,124,3.5,3.263563066304333
Z20060314171314987706375,58225,4.0,2.774167491568173
Z20080206144626710256034,9348,3.0,3.58065488074441
Z20050609122548003743533,6787,4.0,3.9300917572491545
Z20110402113802963649599,232134,2.5,2.656383507905833
Z20070228015331953348969,267950,1.0,2.4947250478849603
Z20060104204707340124355,141564,5.0,3.4554231508253688
Z20150318004104990971287,265883,4.5,4.469186122211291
Z20160324192400560535292,178870,4.0,3.0410281787879727
Z20060918100754323573785,21819,0.5,1.9135138653891124
Z20090405010908597979423,33369,4.0,2.82043787824515
Z20040827093310567684711,111285,1.0,2.823462444310938
Z20200307184114217262101,200399,2.0,3.1703263326068853
Z20070823132251257245614,138473,3.0,2.9102571222085656
Z20120420013736487892714,13063,0.5,1.633867551399444
Z20081215110204860602253,3106,4.0,3.2224384154049446
Z20110127062739973149758,28474,2.5,2.8050313101955657
Z20071016041219617269137,226884,1.5,2.2033989982689253
Z20070526100726653606978,273488,3.0,2.1178821180384864
Z20061221130659670562482,42944,4.5,3.094463274329441
Z20180118084542030887946,223801,3.5,2.5461509016201016
Z20120226174702920593279,276295,2.0,2.331501282401246
Z20110302224523870332136,27435,0.5,1.2570873163662446
Z20091113080548813355274,262933,5.0,3.1821727442965058
Z20090221125114093357765,1621,5.0,4.054490340227153
Z20051202210829790363634,224929,3.0,2.937753204200417
Z20081122092054797892142,18865,2.5,2.6315484134374034
Z20060120185249557812865,144222,3.0,2.500527931715446
Z20120102143934650691337,17261,3.0,2.5378271892603386
Z20130211030432150681346,254758,4.0,3.2281040946561723
Z20070307200253217784276,29322,1.0,2.187690057110367
Z20090118230847590126158,245619,4.0,3.4604666922175995
Z20030928155941663786414,134360,4.0,3.7578256762781224
Z20051105131449940367618,236147,2.0,3.142952808239495
Z20051130155621770461137,248084,2.0,1.7376242655945144
Z20121112213348247156124,53839,4.5,3.0490361190682727
Z20120625104524440211524,126123,4.0,4.09916249615495
Z20051202210829790363634,123530,4.0,3.2747820548687026
Z20090320175007970868546,224988,2.0,2.031727250503574
Z20060112212925890608299,198721,1.0,1.2682028243722137
Z20121022182542230468657,47169,2.5,2.8506115091653133
Z20111116182632977765269,201653,1.5,2.3893795270188676
Z20090408201754960462178,228233,3.5,2.973682154026752
Z20071031125246787736481,47016,0.5,2.5447965877710295
Z20060120185249557812865,188067,3.0,2.8261273225705965
Z20011217182609190269848,233998,4.0,3.6182938998105447
Z20060219153723297463545,256220,5.0,3.5969240189044975
Z20061221130659670562482,29104,3.5,2.9254000912633185
Z20140717115833640656964,54771,3.0,2.8078470271109555
Z20120625104524440211524,109327,2.5,1.9909290840196638
Z20040321175637300391499,290178,2.0,1.8836740073464846
Z20060120185249557812865,1325,2.0,2.4859032083123536
Z20081120233649920772284,132244,2.0,2.6144287369474872
Z20121112213348247156124,1101,4.5,3.997537607863252
Z20050627211102177769862,60981,2.5,2.816122270478651
Z20130804141603107661268,28981,4.0,3.41449980526405
Z20120808234208520401819,244715,1.5,2.155361181035425
Z20070428180359390239597,175624,1.5,3.5341652901956886
Z20131117032725183444687,50152,3.5,3.377620931956012
Z20110911192312063343373,243835,4.5,3.0489888847586064
Z20070628155848743286437,28572,4.0,3.346847014815449
Z20061221130659670562482,146955,2.0,3.074500672061143
Z20120318112307003102189,38512,2.0,2.9170764695041607
Z20130715204512200682659,211892,4.0,3.457781642099027
Z20111229143654500936329,262693,4.0,2.5022462384823587
Z20031230182423740637263,579,5.0,3.760434140520635
Z20150611102648140178198,40024,3.0,3.0434992872286286
Z20100810222315680205941,43170,3.0,2.680821185798244
Z20120126142858490369856,28384,2.5,2.991369345881649
Z20180118084542030887946,271206,3.5,2.7336839415416656
Z20080304185158993234323,176164,1.0,3.426137769914149
Z20061115221720683691291,268272,4.5,3.186305453472647
Z20070302235109397616275,129518,2.5,3.1962805557438645
Z20130323190019333966998,20375,4.0,3.1490018448041277
Z20081202114155780892114,130604,2.0,2.057733631141322
Z20040229145059670215534,231615,4.0,3.1737634022950854
Z20200307184114217262101,228537,4.5,2.136248271127396
Z20080501003537567381587,8446,3.5,3.811215532957992
Z20041207222824320473123,231874,3.0,3.1572574102287483
Z20090618083514897479668,176279,5.0,3.1460601180970653
Z20200307184114217262101,256610,1.5,2.6542461749103365
Z20100808111625543997398,1602,5.0,4.293009788798394
Z20110911192312063343373,248037,2.5,2.739517503433904
Z20081122092054797892142,26862,4.0,4.01062576670178
Z20080308114506610189469,176164,3.0,3.060634981054069
Z20171027164111260976692,14060,4.5,2.9827346203756635
Z20170707170528043187781,37967,4.0,2.759024272992591
Z20070309222233647715216,133946,3.5,3.032567837696431
Z20030318104639813779116,136316,2.0,2.9080814261184136
Z20060115135512013637487,2594,2.0,3.3487313814277777
Z20060115230728017869612,7383,3.0,4.147070772822258
Z20150611102648140178198,1250,5.0,4.514783458556527
Z20080131193108093133127,130157,3.0,3.480158601509571
Z20140114084836177668966,229070,3.5,3.545718615581806
Z20130531012200283468878,241687,4.0,3.7855380463760753
Z20051025152231730517468,32941,3.0,2.761696550132453
Z20121226180301760912584,11324,2.5,3.304539279247781
Z20081103101911790279523,285749,4.0,3.703140168929511
Z20140911140446860358731,204482,3.5,3.436661609787181
Z20060810103049520951213,4063,5.0,3.977725571550514
Z20041207222824320473123,27633,5.0,3.5646740132524157
Z20100925133504780134191,4413,3.5,3.8658616718801766
Z20090405010908597979423,241477,2.5,3.1991094930544772
Z20141115083814400458133,254109,2.0,3.4267865120943664
Z20180724204055107932936,228233,1.0,2.59372742305059
Z20090421205920330241352,127,3.0,3.5585628107174396
Z20150411212834470532236,277158,4.0,2.8209753931418913
Z20051019145019100363212,134360,2.5,3.4243694693611384
Z20110624210838573238386,66160,5.0,4.0689363248028165
Z20010923154745263157477,248219,2.5,2.6885106436927377
Z20071219231441527449392,44653,1.0,1.9014017505247651
Z20110922202601967131186,229574,3.0,3.671014576882871
Z20040421151600323997587,58225,2.5,2.882784863965303
Z20090320175007970868546,136666,2.5,2.419699088687783
Z20100609194409997978744,244062,3.5,3.285526872665875
Z20090110141256417792643,184630,3.5,2.2995367513774885
Z20110818231010413941129,178236,1.5,2.139553830849308
Z20020308185604487808769,57125,3.0,2.2668250526548617
Z20110402113802963649599,181593,2.5,2.6273394569357142
Z20050212011643893241315,256975,2.0,3.6097277254230176
Z20060317115155370578365,187191,4.0,3.964684726219726
Z20080721104135860952334,260353,4.0,3.9092373970725767
Z20040906134625217142423,254043,3.0,2.648946210464181
Z20030510224939787458134,132084,1.0,2.6056728387283647
Z20060705200421300581489,173662,1.5,2.8294010042841666
Z20110818231010413941129,226447,3.0,2.710310205591379
Z20060703150134300687689,12704,4.0,3.349867875203639
Z20050716115647820229722,46900,3.0,2.6850913433113615
Z20061028091922393442315,136215,2.0,2.9342012297406077
Z20081214155238763597636,56826,5.0,4.197359138463149
Z20110911192312063343373,225948,3.0,3.9572989525314
Z20180618215151731200315,229574,1.5,3.4544442474252883
Z20051213200200593329431,182894,1.5,1.9727526516899827
Z20050804163234600778938,196628,2.0,2.9847671542886482
Z20140409231517963166419,236418,4.0,3.5370554416362237
Z20070722154454600963531,221859,4.0,3.2722109553334757
Z20071016041219617269137,140288,1.5,1.50430957752166
Z20121030010419857506421,242491,4.5,3.5103245259078175
Z20150411212834470532236,228026,1.5,3.181487340603154
Z20200307184114217262101,58912,0.5,2.1691353944558647
Z20060104204707340124355,259759,3.0,2.8508759032807567
Z20060918100754323573785,140288,0.5,0.8824643094128801
Z20070823132251257245614,33112,2.5,2.7736787662253755
Z20051202210829790363634,197047,3.0,2.949627992021113
Z20130323190019333966998,61139,4.5,3.2138670166673733
Z20051130155621770461137,258921,0.5,1.8298214977591172
Z20110302224523870332136,35143,2.5,3.1411614899388285
Z20051105131449940367618,263671,3.5,2.656668728183266
Z20180716141607715234531,218501,3.5,3.0263215060757744
Z20031230182423740637263,55982,5.0,4.564267822184248
Z20140119185927023657695,264206,3.0,3.1221477095973453
Z20050609122548003743533,680,4.5,3.8981379557752973
Z20070223183100607482562,3927,2.0,3.3577127157235918
Z20071107142450977843642,57551,5.0,2.800747451625214
Z20040229145059670215534,111809,5.0,3.9397989744359543
Z20080206144626710256034,260,4.0,4.379517306082336
Z20160324192400560535292,58525,4.0,3.6086570966345124
Z20130715204512200682659,99410,4.0,4.0383465492476525
Z20120603010639400517411,479,2.5,3.9781408694712788
Z20071018170703807835161,29738,5.0,3.767471552242449
Z20111116182632977765269,38255,3.0,2.649201512238578
Z20030227084758843717727,11541,0.5,3.1654544477586297
Z20011007123725673879785,237796,2.5,2.9495201073607373
Z20120610131602710471634,17645,3.5,3.074006391548652
Z20101005120912040975241,228322,3.5,3.4276547357316645
Z20110314191734257304871,172204,3.0,3.3297009710445447
Z20041023094941513183997,190865,4.0,2.8141861475432854
Z20191023191938171081256,275913,4.0,2.8251197359011155
Z20030227084758843717727,57664,0.5,1.8132204088006536
Z20060705083530340418843,125928,1.0,2.3169644822243707
Z20160928205631677842154,222978,2.5,3.0122669660836907
Z20111108102528243355333,28346,3.0,2.6859241669593406
Z20090405010908597979423,26163,4.0,3.490578293515156
Z20040229145059670215534,252874,4.5,3.2867461339239696
Z20030517175828623839341,13249,5.0,2.9609558988002833
Z20070801214106347776952,225647,3.0,3.147223235053867
Z20071102163148580366697,33966,4.0,4.13213229224491
Z20051213200200593329431,128852,2.0,2.571951527529544
Z20070307200253217784276,382,2.5,3.7081774912603325
Z20071016041219617269137,55413,3.0,2.268562817798992
Z20051105131449940367618,261371,2.5,3.289848403112815
Z20080501003537567381587,182266,3.0,4.0128294821314
Z20131223192123433651566,22858,3.5,3.4098322286709686
Z20120808234208520401819,232095,1.0,2.485675189524289
Z20060925115427350289992,256186,4.5,3.790294401387212
Z20050212011643893241315,273579,4.5,4.239248849992403
Z20090405010908597979423,52139,1.0,2.4830992467422233
Z20120625104524440211524,215097,3.5,3.328864690473159
Z20041211133547140398317,111207,2.5,1.921557129768213
Z20040827093310567684711,53109,4.0,3.4481116133040066
Z20050803130329247866579,10797,3.0,2.4621378731947203
Z20110416204054023788665,130201,3.0,3.0436056034095778
Z20081120233649920772284,31427,4.0,3.184684691833195
Z20070823132251257245614,267137,2.5,2.9047270166759884
Z20090320175007970868546,178973,2.0,2.6082502296247276
Z20111116182632977765269,28756,1.5,2.7391472543394193
Z20071121202035210274799,180341,3.5,3.180743243287347
Z20080729162713020205296,276058,3.0,3.171152341550931
Z20110801175449003572818,55467,4.5,3.3985088680111706
Z20030916115310953701324,4311,3.0,2.5993823839240693
Z20051220181957240298347,22779,4.5,4.51129596269384
Z20070810214732340671259,35143,3.5,3.1366949024819166
Z20131223192123433651566,193544,2.5,3.1162087386580373
Z20040229145059670215534,285749,4.5,3.755286880738155
Z20041211133547140398317,135816,1.0,0.9647402489909713
Z20080206144626710256034,125928,1.0,2.4844945193931465
Z20050609122548003743533,243835,3.0,2.831150213375028
Z20060705200421300581489,146632,3.0,3.373615703807788
Z20070307200253217784276,983,4.0,4.333285497127816
Z20070810214732340671259,222798,1.0,2.209645528686226
Z20150901203230053655295,256610,3.5,3.3853012049755766
Z20070228015331953348969,235120,3.5,3.2904249336960754
Z20100925133504780134191,11315,3.5,3.4796902630860047
Z20111002193702320328438,25722,3.0,2.620801885086795
Z20060813141322797992633,17,2.0,2.7401100749861973
Z20070722154454600963531,220471,3.5,3.0543707910422437
Z20081214155238763597636,226,5.0,4.565856778081643
Z20110801175449003572818,19527,4.5,3.7942990669847285
Z20131229143948833163477,241113,3.5,3.135642919161228
Z20140717115833640656964,46940,3.5,3.340977086840296
Z20050831135845587452279,238909,2.0,2.620846605711566
Z20051202210829790363634,214084,3.0,2.351154573295057
Z20080327175445260783321,47493,3.0,3.576516680802426
Z20170812153619510284924,264422,1.5,2.7455896254062537
Z20060705200421300581489,36722,0.5,1.5936053190787058
Z20171227202728840555521,256880,4.0,3.5399369320071585
Z20060705200421300581489,12240,3.0,2.4013631706423944
Z20050629165513677861729,134698,2.0,2.124486936192365
Z20110828082536017359313,57784,2.0,1.8128390127411294
Z20090118230847590126158,228326,3.0,2.7800497199071055
Z20100719145540520357232,1812,5.0,4.36419677408277
Z20200307184114217262101,59130,1.0,2.1862487649843216
Z20030821075429180664571,55662,5.0,3.689793667894372
Z20080103124336383992571,6427,1.5,2.5649129185815447
Z20050609122548003743533,223002,4.5,3.7637305237469025
Z20030510224939787458134,133955,0.5,2.2650660189426044
Z20121022182542230468657,141184,3.5,2.6076837205534034
Z20051202210829790363634,227827,3.0,2.9302041397608787
Z20181107084952562776428,269513,1.5,2.776120111765419
Z20060826160634933704629,23,2.0,3.1222240051629515
Z20021216180627033411849,68249,4.0,3.603216595898363
Z20090724133940170133742,54797,0.5,2.461394228953247
Z20060115230728017869612,12037,3.5,3.3356389722939213
Z20110912141438820678284,57959,4.0,3.573480277163893
Z20031230182423740637263,5241,2.5,3.934295186439406
Z20040811235635050402132,60249,2.5,2.5538070273753215
Z20110828082536017359313,19776,5.0,3.9417591682628124
Z20060317132625483419126,208084,1.0,2.254640197721736
Z20111108102528243355333,1615,5.0,3.635647718658561
Z20060218201632520593184,213698,2.0,1.97893610285577
Z20010923154745263157477,273138,2.0,2.406465988564168
Z20060120185249557812865,6703,3.0,2.928964117403042
Z20041211133547140398317,289262,2.0,2.5730300242757336
Z20041211133547140398317,128515,3.0,2.7726453648274965
Z20180216141155987942349,13767,4.5,3.2251611687428583
Z20131223192123433651566,53023,3.5,3.0598607735466556
Z20070307200253217784276,226,5.0,4.22022618680788
Z20110911192312063343373,56393,4.0,3.925582673196994
Z20100925133504780134191,255238,4.0,4.194057785256556
Z20051130155621770461137,258241,2.0,2.0311878542107804
Z20190325164228447124199,287016,1.0,2.177596629974521
Z20150912233229543845248,256399,1.0,3.805466099807921
Z20050609122548003743533,271847,2.5,3.0873497170921733
Z20180131175824537452941,59143,4.5,3.8528655691401887
Z20060630222410860189832,121778,3.0,3.8197871951675046
Z20100925133504780134191,181716,3.5,3.6916318811522393
Z20090320175007970868546,228707,2.5,2.545902923277929
Z20071102163148580366697,132426,2.0,2.2995724850844974
Z20060120185249557812865,127136,2.0,1.8340463109348983
Z20090405010908597979423,206754,4.0,3.0884799591821404
Z20120113151726647698432,13981,3.0,3.258863554564973
Z20170707170528043187781,248049,3.0,2.7390441525203553
Z20121226180301760912584,52306,5.0,3.3679906483616078
Z20071016092420470831354,127643,4.0,4.099449209335454
Z20080719102429627627951,47911,2.0,2.0092825572671855
Z20110724161338573222935,26849,3.0,2.9936888808969213
Z20050524101859840167184,10054,4.0,3.3080377314269853
Z20110828082536017359313,51539,2.5,2.837725536939959
Z20100925133504780134191,9325,3.0,3.9995886764653594
Z20081214155238763597636,7670,4.0,3.950193497392986
Z20050609122548003743533,255064,2.5,3.1290255056635434
Z20060519212614730214605,57996,1.0,2.2488736581425828
Z20060516110246577796967,71834,1.0,2.16957962083695
Z20040301115223353424921,50986,4.5,3.1916567311988837
Z20090323193222567627582,42150,4.0,3.448747659214222
Z20120513115507660594719,947,3.5,3.872420709339516
Z20120817173213220644925,286148,2.5,2.832783589190975
Z20120714165418547155915,241020,1.0,1.7042088930861403
Z20060317115155370578365,28231,5.0,4.335413503015839
Z20060705200421300581489,60285,4.0,3.666532976585912
Z20110103015254323527686,133268,4.0,2.9796239004116374
Z20030227084758843717727,108818,5.0,3.7216908352238915
Z20090704072649733869797,136372,1.0,3.237256003243198
Z20040301115223353424921,43226,3.5,2.252368653698869
Z20120625104524440211524,169913,3.0,2.941217735145355
Z20180216141155987942349,214763,3.0,2.198199655979133
Z20090320175007970868546,272217,2.0,2.6229826463938766
Z20051202210829790363634,1812,4.0,2.9694244706462447
Z20091019133018503822728,292758,4.0,3.4027623615285267
Z20051220181957240298347,200956,3.5,3.7850158399435516
Z20150211221135247914964,277935,2.0,2.625189269809036
Z20060104204707340124355,5922,4.0,3.2151609206753142
Z20181003204854354963213,37188,2.5,2.847346647583961
Z20060114111407983904425,41331,5.0,3.863830184961858
Z20180807221002919764367,243574,1.5,2.991440732160224
Z20150411212834470532236,277382,1.5,3.9597722173224703
Z20170704104903017214395,40618,4.0,3.5769071137623567
Z20060704134253223546481,124055,0.5,2.472869312954291
Z20131102135050233106412,245064,4.0,2.7788201978363247
Z20120710204334250744694,267961,4.0,3.8652804350856442
Z20080712115052910383998,226,1.5,3.2965437873784795
Z20110127062739973149758,27430,3.0,3.281534277267301
Z20051105131449940367618,229982,3.5,3.4296747397729934
Z20120808234208520401819,257514,2.0,2.5522998420306164
Z20071021153249553451578,3748,5.0,3.8463189211947433
Z20081214155238763597636,5247,5.0,4.762058832948087
Z20071212160703810733795,267949,4.0,3.56708398839549
Z20051105131449940367618,126169,4.5,3.2804439789224418
Z20081214155238763597636,206149,3.0,2.8488252965927776
Z20120217141238760128499,46397,3.5,3.1119167471143596
Z20060306120707657834768,186437,3.5,3.39003608984044
Z20060429110942850756362,2062,5.0,3.8013291717386632
Z20080803185521430816944,286635,1.5,3.141341988191509
Z20200307184114217262101,253047,1.5,1.2758692942995014
Z20200307184114217262101,4569,5.0,3.5728142315246783
Z20060120185249557812865,4338,3.0,1.9966206225163117
Z20090920120126453644163,186179,3.5,2.9998486370513393
Z20041211133547140398317,144461,0.5,2.154829348318134
Z20120625104524440211524,1048,5.0,3.8353992393590577
Z20060507110429097158995,1363,1.5,2.4891224076237055
Z20100728134703260606673,127,3.5,3.272271213712416
Z20160324192400560535292,2554,3.0,3.376890209232534
Z20051105131449940367618,224608,3.0,3.4127632643295702
Z20090520094437697506230,147203,3.0,3.264775637047854
Z20030318104639813779116,134373,4.5,2.604027209258626
Z20160323153818763714197,3039,1.5,2.9786303219131707
Z20131217155911357378965,267321,4.5,3.042527125009142
Z20140106184842703619977,250073,4.5,3.5940505716068745
Z20050403002630833604744,3326,3.0,3.684877837115725
Z20110127062739973149758,119023,2.0,2.7505072488425784
Z20110106190848983256838,258107,3.0,2.9207527162344045
Z20070505103550823744524,238997,3.5,3.5707654514301206
Z20070307200253217784276,8186,5.0,3.6308653065393504
Z20071016041219617269137,15558,2.5,2.680996202006558
Z20131229143948833163477,271453,1.5,2.730611873959323
Z20110218105432640495445,247523,4.0,3.435597154269496
Z20110801175449003572818,179618,4.0,3.39292645469653
Z20060705200421300581489,13351,4.0,3.1245725202471455
Z20020501125755190702769,207621,4.5,4.031438135755912
Z20170118233712880696998,273348,0.5,3.2980589467860923
Z20140911133411827406656,170530,3.5,2.7111860426609824
Z20081112095130247671186,26706,3.0,2.9069644101570775
Z20070302235109397616275,126692,3.5,2.0687990455825105
Z20020308185604487808769,6038,4.0,3.215528588658485
Z20041211133547140398317,42944,4.0,3.0032319210169436
Z20081112095130247671186,248768,2.5,2.4703871730410216
Z20121027174313310678721,120782,3.5,3.2959113717390647
Z20110624210838573238386,9204,4.5,4.103761783376762
Z20140717115833640656964,232214,1.0,2.9271120035749147
Z20020201155528393476112,18898,3.0,3.148305024617497
Z20111210233739330608151,15941,3.5,3.641835780390384
Z20021216180627033411849,17869,3.0,2.6493444886929742
Z20110216162247927104334,277136,0.5,3.4745913297592197
Z20070814215940203765217,262182,0.5,2.746711206478045
Z20080913094523480198174,12318,4.0,3.60097447331847
Z20150411212834470532236,27570,2.0,3.4762191593687413
Z20110402113802963649599,283590,2.5,1.9711569193225114
Z20060306120707657834768,23701,2.5,3.1032632523727126
Z20040301115223353424921,3334,4.0,3.6040310081235543
Z20030916115310953701324,270485,2.0,3.4094489172915856
Z20030916115310953701324,269232,3.0,2.7479728282053655
Z20090905220522330606633,124684,0.5,1.7075111142078494
Z20051202210829790363634,22696,0.5,2.317778917618595
Z20071016041219617269137,60780,3.0,2.0195901023672147
Z20110911192312063343373,254612,4.0,3.7032481202953798
Z20070810214732340671259,231601,2.5,2.6954822923593325
Z20200409225645809402999,3671,1.0,3.8624898443194158
Z20141115083814400458133,192857,3.5,2.587743331060804
Z20131223192123433651566,83,3.0,2.786505465788306
Z20070823132251257245614,836,4.0,4.403941552071208
Z20090323193222567627582,38826,4.5,4.635173556847366
Z20110302224523870332136,229665,3.5,3.3023466014854304
Z20060104204707340124355,29943,3.0,3.68166397111049
Z20070814215940203765217,29082,2.5,2.7626105701270807
Z20210909210047512403725,293272,3.0,3.2132568709964966
Z20060302220906023349322,48749,3.5,2.4856466735384437
Z20071031125246787736481,184152,1.5,2.186032167095827
Z20070302141824443125453,43374,4.0,3.573715261823627
Z20070907225112620316547,54456,0.5,1.810020100976601
Z20080322011215150181988,8438,3.0,3.274461333225967
Z20060705200421300581489,44446,2.0,2.362146558447367
Z20071121202035210274799,11541,4.5,3.2839804874402976
Z20070221213254607907611,59735,0.5,2.2137961159670696
Z20071102163148580366697,22767,5.0,4.330366877249058
Z20070228015331953348969,194194,4.0,2.863332980943951
Z20081201171829083424441,49145,2.5,1.8167106484885671
Z20120516090532753205331,15941,4.0,3.7750484811656584
Z20160324192400560535292,134316,3.0,3.6889282869846665
Z20060120185249557812865,124373,0.5,0.8299256042485619
Z20061015220828227787162,229762,3.0,2.7123196637111757
Z20071102163148580366697,51123,4.0,4.542066262170445
Z20081122092054797892142,53335,4.0,3.5058667539845048
Z20140427201750710387998,59143,3.5,3.463977606350922
Z20090105212140060354767,10555,3.0,2.928452520868072
Z20080223122249780877088,109251,3.0,3.2187160075116354
Z20080927101909127645269,242131,1.5,3.487534273462272
Z20090405010908597979423,258374,3.0,3.7661950931881885
Z20060403185325210299714,195834,2.0,3.5622325155969086
Z20070307200253217784276,53832,3.0,2.708055571997475
Z20060704134253223546481,4936,3.5,3.3337500026156532
Z20040827093310567684711,134360,5.0,3.6926934201255546
Z20150107084009463262444,29125,2.5,3.0484764034341874
Z20050531104705440897887,27098,1.0,3.594566460889696
Z20080830211419700795312,205577,4.0,3.8191984115582334
Z20050609122548003743533,49774,3.0,2.646305254684933
Z20071229110145390394274,2861,5.0,3.604682986276195
Z20020201155528393476112,172808,2.0,2.407942097895302
Z20050128222123237478868,2771,3.0,3.611104436495592
Z20070223183100607482562,211250,3.5,3.220224010792377
Z20110302224523870332136,120347,1.0,2.262907010046962
Z20200307184114217262101,133201,1.0,2.161757197680989
Z20121112213348247156124,28335,1.5,3.2253991601370506
Z20070228015331953348969,203763,1.0,2.5759626830146245
Z20050212011643893241315,261592,3.0,3.120184269100073
Z20010830182903733584858,108319,4.0,3.2175121881570727
Z20041019222838773316465,276909,2.5,2.790946611007377
Z20081031202357640622383,25563,4.0,3.5461726721327183
Z20040229145059670215534,210608,1.0,3.543925168320967
Z20140604232853733641055,244057,2.0,2.542954126516357
Z20160526141734030341323,26570,4.5,3.68364926179177
Z20200307184114217262101,255741,1.5,2.3698319119936726
Z20080712115052910383998,205450,0.5,1.4675592171258849
Z20100718114325270249286,28920,2.0,2.5088038055911137
Z20020501125755190702769,225546,4.0,3.6999904130821566
Z20071016041219617269137,18671,4.5,4.073188863601759
Z20060429110942850756362,134373,3.5,2.73745473906463
Z20150411212834470532236,248637,5.0,3.4429371658671144
Z20080210170114050592734,205131,3.0,3.1973229822753004
Z20140409231517963166419,27792,3.0,3.382259616463745
Z20121029211620257393582,126483,4.0,2.857951666350331
Z20180216141155987942349,260692,3.5,3.0124140266570487
Z20210121105549794348321,254955,5.0,3.3280910916696227
Z20050609122548003743533,1089,3.5,3.719277249723532
Z20050716115647820229722,111835,4.0,3.0640025863117715
Z20130826092223940485593,263740,3.5,2.6262871752242662
Z20121029211620257393582,230452,3.0,2.635787710123754
Z20091107150756700814021,174643,3.0,2.936580169307611
Z20090405010908597979423,8488,5.0,3.904194553237769
Z20111002193702320328438,194875,2.5,2.059106318970897
Z20081112095130247671186,21631,3.0,3.1210800440084014
Z20050531104705440897887,29362,5.0,3.5487779666786308
Z20070221213254607907611,108928,2.0,2.3141658204220477
Z20120113151726647698432,15558,3.0,2.974298181388603
Z20110302224523870332136,131253,3.0,2.5465346751568703
Z20040827093310567684711,15127,3.5,2.804354653500824
Z20051202210829790363634,197187,4.0,3.266585578380453
Z20071021153249553451578,110201,2.0,3.3350430259244472
Z20090520094437697506230,200433,3.0,2.8543470945331912
Z20090731193009127356967,5012,5.0,3.774607018239401
Z20060705200421300581489,15169,0.5,1.188121693989638
Z20071016092420470831354,126288,4.0,3.735960345797094
Z20121112213348247156124,29005,3.5,2.5034534255634604
Z20040229145059670215534,194779,2.0,3.059624638550943
Z20130804141603107661268,248191,4.0,2.7743252185203104
Z20130804141603107661268,218634,2.0,2.7732289181819088
Z20030318104639813779116,254621,3.0,2.6856018395297085
Z20161222045629570932478,269758,3.0,2.0814131394646007
Z20120217141238760128499,255091,0.5,2.5273042712141067
Z20040229145059670215534,224882,5.0,3.6409822279183874
Z20051025152231730517468,130990,2.0,2.100953265111147
Z20090307181657690378397,215570,2.5,2.417953123795964
Z20030318104639813779116,62,5.0,4.029640205321686
Z20070520191313090355878,246819,2.5,3.2955913775740484
Z20111117132817183244497,17116,3.0,2.8931644849906384
Z20110302224523870332136,232164,3.5,2.9603550005869286
Z20040229145059670215534,219102,4.0,3.7372054032182604
Z20110402113802963649599,140288,0.5,1.6370080667754998
Z20090221125114093357765,29560,4.0,2.7262468342468855
Z20130402180116123487199,53097,4.0,3.452002391380348
Z20081122092054797892142,57125,2.5,1.9276078530623733
Z20140114084836177668966,273120,4.0,3.44975014981106
Z20060112212925890608299,198771,4.0,2.8125264991398287
Z20051025152231730517468,2513,5.0,3.7131665858917557
Z20070428180359390239597,134360,2.5,3.493102977107478
Z20060918100754323573785,2402,3.0,2.9026824262366175
Z20071102163148580366697,5434,5.0,4.3932073199351445
Z20130202190700607477224,3958,4.0,3.254583092957628
Z20061028091922393442315,128097,1.0,3.6069233572164574
Z20040827093310567684711,5247,2.5,3.6788407082600387
Z20070810214732340671259,28210,3.5,3.0640648486699926
Z20130928230506693386424,5701,4.0,3.161364801221397
Z20051101195742210643137,2137,4.0,3.847481984768402
Z20170428204602017172372,268564,0.5,2.1363485223730403
Z20050524101859840167184,110966,0.5,3.397137863762988
Z20140811085121137216455,249277,3.5,3.40865922290665
Z20170717003854370601468,238649,4.5,4.349193036200742
Z20060622125648277489327,130990,5.0,2.8756150755903636
Z20210520165802518909727,284822,2.0,2.1772953950419005
Z20140911133411827406656,24,2.5,2.9170198053807446
Z20080210170114050592734,140608,2.0,2.045961997148515
Z20130323190019333966998,5981,4.0,3.223400491582869
Z20070223183100607482562,172505,3.5,2.8444044804038984
Z20040227122919713842316,111,2.5,2.963205947890978
Z20051220181957240298347,35144,4.0,3.5997691701036225
Z20071102163148580366697,34917,4.0,4.533093023745621
Z20061221130659670562482,27764,4.0,3.3962590864688726
Z20150411212834470532236,6481,4.0,3.975882068830561
Z20100813230836960982834,57218,2.0,2.300363588287525
Z20081120233649920772284,108998,2.0,3.186172820838934
Z20041211133547140398317,56143,1.0,2.059268844055461
Z20150611102648140178198,2342,5.0,4.371854008058568
Z20051130155621770461137,274204,3.5,2.8053513652627506
Z20200307184114217262101,2435,4.0,2.281622490351358
Z20080320171055307981594,271088,2.5,3.2379446822750064
